x1,x2,class
0.39728099,-0.42310318,1
-0.55252924,0.88581199,0
-0.17683237,0.92761181,0
-0.97629123,0.15101451,0
0.41494148,-0.28515204,1
0.68197246,-0.46068709,1
0.34294423,-0.35888705,1
0.41390484,0.79823183,0
0.99392940,0.40430454,0
0.01669034,0.32294766,1
0.21689105,0.93612780,0
0.17392241,1.03248916,0
1.32978175,-0.47721188,1
-0.28666544,1.00741388,0
1.10193880,-0.57293315,1
1.01071043,0.15843303,0
0.08859880,0.92601700,0
1.90017560,0.11826798,1
1.74814419,-0.26282981,1
0.88621759,0.52666293,0
0.87632269,0.43564128,0
-0.39584688,0.95702795,0
0.73904755,-0.41785156,1
0.93905769,0.11456027,0
-0.39886718,0.79517126,0
0.31975362,-0.22521563,1
0.11221888,0.05186988,1
2.02005218,0.35680703,1
-0.96439627,0.46758772,0
0.54218306,-0.44228596,1
0.37597530,0.92889058,0
0.73604120,-0.41421344,1
0.54861847,0.74644265,0
-0.27266438,1.00197934,0
-0.44467034,0.93529878,0
-0.70571073,0.72011879,0
-0.38024212,0.90335434,0
0.64232950,-0.48667234,1
-0.43023016,0.89882811,0
1.98158536,0.25274822,1
1.88353120,0.00077649,1
0.24003417,1.01415907,0
0.07168262,1.00817887,0
1.95435232,0.12881080,1
0.82517080,0.69210591,0
0.82528238,0.49965290,0
-1.03908952,0.30753544,0
1.53045086,-0.31916800,1
-0.60810941,0.68053875,0
1.73968699,-0.15707900,1
0.54659747,-0.32354710,1
1.23879844,-0.39464668,1
0.86719080,0.61076303,0
1.32238528,-0.37859884,1
2.01847651,0.30401615,1
0.81340391,-0.48649321,1
-0.95896001,0.39902800,0
-0.00896823,0.43077982,1
-0.94110043,0.24784665,0
-0.68398024,0.68892476,0
-0.26445742,0.96892653,0
0.03156225,1.05369068,0
-0.89193016,0.34949411,0
1.95856742,-0.05287829,1
0.22588472,-0.17329019,1
1.32453020,-0.39443115,1
-0.70512589,0.87023518,0
0.71874466,0.67265601,0
0.58172588,0.89773622,0
0.24609022,-0.20787980,1
0.92095802,0.29897917,0
-1.03858117,0.09914581,0
0.65647189,0.73864474,0
1.76318120,-0.17982230,1
0.92614699,0.38232786,0
-0.95407992,0.31690491,0
-0.86411717,0.55471577,0
0.07968291,0.91947309,0
-0.58208556,0.77947346,0
0.03745472,0.40886922,1
2.05568438,0.41971394,1
1.07444638,0.23395575,0
0.81934307,0.45784461,0
0.81476085,0.56841925,0
-0.79877898,0.55262923,0
-0.06853765,0.95371131,0
1.24231371,-0.53545945,1
0.07891697,0.45214059,1
0.28249264,0.90758303,0
0.25462426,-0.15350030,1
0.56409687,-0.31728133,1
-0.27844431,0.99870692,0
-1.00430255,0.11081786,0
1.07247641,-0.46288656,1
-0.71368461,0.59343738,0
-0.95172144,0.34756993,0
-0.73949160,0.82585513,0
0.04930476,0.25344082,1
0.56520393,-0.45059232,1
0.92276236,0.32000710,0
