x1,x2,class
0.50196160,0.87095746,0
0.92875853,0.13523083,0
-0.65168786,0.78290009,0
1.72205320,-0.12071173,1
-0.34191852,0.87183155,0
1.50943441,-0.32905812,1
0.16642150,0.97013960,0
0.85314022,-0.53034067,1
0.50713635,0.98788981,0
1.08755149,-0.57863649,1
0.67611359,0.87662462,0
-0.12816139,0.93745572,0
0.14063619,0.94172456,0
0.97909579,0.21642464,0
1.87182301,0.09263472,1
-0.28114943,0.93711521,0
0.92106312,0.14637610,0
-0.82151945,0.61745762,0
-0.01389144,0.95038144,0
1.05065722,0.27714388,0
-1.00313133,0.18140536,0
0.82479575,0.58067675,0
-0.94870454,0.12547160,0
0.38062992,0.85833630,0
-0.03629870,0.50521324,1
0.02731983,0.21732703,1
-0.61539433,0.87011542,0
-0.24350271,0.99246084,0
0.26701068,-0.11258132,1
1.48853165,-0.40528057,1
0.79022758,0.58558291,0
1.22904704,-0.53433504,1
1.35395605,-0.43346091,1
-0.00153324,0.35084602,1
1.36258182,-0.54377809,1
0.21921078,0.88308838,0
0.23817713,0.97725891,0
0.42044419,0.92601890,0
0.69717813,-0.45288225,1
1.90712070,-0.01450940,1
0.92547517,0.27073108,0
1.95519897,0.44254569,1
1.36210535,-0.50174346,1
0.07094025,0.30002172,1
-0.92808971,0.29960487,0
1.04221422,-0.54952622,1
1.76484116,-0.09222230,1
0.54994909,0.79029430,0
1.52974899,-0.32353485,1
-0.21027620,0.93571975,0
0.91534224,-0.52207632,1
-0.96425979,0.27210133,0
-0.40935215,0.94161187,0
-0.00610070,0.35156920,1
1.01236026,-0.53101060,1
1.61808189,-0.13730117,1
0.49112592,0.95145404,0
0.02609485,0.32887310,1
-0.39389127,0.96397702,0
0.75394561,-0.48269506,1
-0.32956734,0.92306672,0
0.85721231,0.66971076,0
-0.15610462,1.07796724,0
0.43114319,0.92497301,0
0.41718343,-0.31647803,1
-0.36122901,1.02217919,0
0.02879064,0.29660671,1
0.53134263,-0.43300461,1
1.89136584,0.13288513,1
-0.79824149,0.52115958,0
-0.41106387,0.79815468,0
0.48790473,-0.35232706,1
-0.23952791,0.93666001,0
0.33763862,0.91274533,0
0.49175922,0.89143376,0
1.79043997,-0.06207015,1
-0.19988535,1.00284397,0
0.87218906,-0.54684654,1
0.73703277,0.56446808,0
1.02045028,-0.48207563,1
-0.82379754,0.68726769,0
0.32119260,-0.25676860,1
-0.57219727,0.81614400,0
0.24042800,-0.18357331,1
2.02898624,0.49015311,1
-0.89198822,0.46128560,0
1.21274681,-0.50043739,1
1.95888388,0.32714200,1
-0.39434885,0.85641491,0
0.55735764,0.73371011,0
0.09856552,-0.10995061,1
0.88030779,0.51413642,0
0.46248625,0.85066624,0
-0.03462079,1.03693397,0
-0.87138491,0.42873518,0
1.34693253,-0.38574973,1
0.42842968,0.90910892,0
0.03415630,0.19829927,1
1.56264907,-0.42203261,1
0.97567662,0.17359778,0
